Model,Benchmark,Type,Choice Index,Speed,Accept Length
llama3.1,mt_bench,Baseline,0,15.257621206485746,1.0
llama3.1,mt_bench,Eagle2 (EA),0,38.04082836980507,3.2660712041989557
llama3.1,mt_bench,Eagle2 (EA),1,39.35513136168207,3.390024953560551
llama3.1,mt_bench,Eagle2 (EA),2,40.22376446895023,3.450808462863052
llama3.1,mt_bench,Eagle3 (EA),0,48.379080527539635,4.580299107476904
llama3.1,mt_bench,Eagle3 (EA),1,47.5053233650338,4.518456794643572
llama3.1,mt_bench,Eagle3 (EA),2,46.11430985553399,4.347137873677128
llama3.1,mt_bench,Eagle3 (EA),3,49.38328742207634,4.671919741545406
llama3.1,mt_bench,Eagle3 (EA),4,46.934489370439486,4.4294704594961445
llama3.1,mt_bench,Eagle3 (EA),5,48.1560408419305,4.552082632923681
llama3.1,mt_bench,Eagle3 (EA),6,49.156046135053714,4.6336857888725
llama3.1,mt_bench,Eagle3 (EA),7,49.697898595893946,4.7042981892426
llama3.1,mt_bench,Eagle3 (EA),8,47.76153884706044,4.516650895538286
llama3.1,mt_bench,Eagle3 (EA),9,48.15480031744265,4.557249769459551
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,52.80075648979448,4.484843404298347
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,53.356481323811934,4.578815695050993
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,53.011988237966264,4.531104567814554
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,53.012899664392116,4.522716873359174
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,52.4017748215511,4.489322738073093
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,51.726839025764754,4.420316557349262
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,52.21155010530528,4.461091666700506
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,54.334750641756784,4.668314190600884
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,53.80961761284884,4.60975937708962
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,53.67534157323155,4.613033071574718
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,52.6973098658576,4.586153189065927
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,52.14985928704114,4.563595286101171
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,52.25858532969778,4.537965222866738
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,50.339479419090246,4.354907514569497
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,51.12649456001811,4.433993557276528
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,52.24532238893319,4.526548050954648
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,52.20196723628267,4.551562537922072
