Model,Benchmark,Choices,Type,Speed,Baseline Speed,Speedup,Std Dev (Speed),Avg Accept Length
llama3.1,mt_bench,3,Eagle2 (EA),39.21,15.26,2.57x,0.90,3.37
llama3.1,mt_bench,10,Eagle3 (EA),48.12,15.26,3.15x,1.06,4.55
llama3.1,mt_bench,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),53.03,15.26,3.48x,0.75,4.54
llama3.1,mt_bench,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),51.57,15.26,3.38x,0.81,4.48
llama3.1,humaneval,3,Eagle2 (EA),52.47,15.50,3.39x,0.25,4.49
llama3.1,humaneval,10,Eagle3 (EA),68.79,15.50,4.44x,0.73,6.14
llama3.1,humaneval,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),66.15,15.50,4.27x,0.57,6.11
llama3.1,humaneval,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),69.16,15.50,4.46x,0.83,6.06
llama3.1,gsm8k,3,Eagle2 (EA),43.08,12.48,3.45x,0.37,3.88
llama3.1,gsm8k,10,Eagle3 (EA),59.58,12.48,4.77x,0.95,5.50
llama3.1,gsm8k,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),60.49,12.48,4.84x,1.03,5.43
llama3.1,gsm8k,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),59.73,12.48,4.78x,0.77,5.32
llama3.1,alpaca,3,Eagle2 (EA),44.27,15.17,2.92x,0.33,4.08
llama3.1,alpaca,10,Eagle3 (EA),58.30,15.17,3.84x,0.71,5.62
llama3.1,alpaca,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),60.46,15.17,3.99x,0.75,5.51
llama3.1,alpaca,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),60.58,15.17,3.99x,0.71,5.51
llama3.1,mbpp,3,Eagle2 (EA),50.65,15.36,3.30x,0.21,4.55
llama3.1,mbpp,10,Eagle3 (EA),53.62,15.36,3.49x,0.71,6.12
llama3.1,mbpp,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),67.68,15.36,4.41x,1.12,6.02
llama3.1,mbpp,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),67.78,15.36,4.41x,0.84,6.00
vicuna13,mt_bench,3,Eagle2 (EA),40.88,14.09,2.90x,0.51,4.38
vicuna13,mt_bench,10,Eagle3 (EA),52.67,14.09,3.74x,0.59,5.69
vicuna13,mt_bench,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),58.45,14.09,4.15x,0.60,5.70
vicuna13,mt_bench,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),56.50,14.09,4.01x,0.53,5.67
vicuna13,humaneval,3,Eagle2 (EA),51.50,14.78,3.49x,4.37,4.94
vicuna13,humaneval,10,Eagle3 (EA),63.40,14.78,4.29x,6.05,6.26
vicuna13,humaneval,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),51.34,14.78,3.47x,4.73,6.23
vicuna13,humaneval,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),63.78,14.78,4.32x,5.46,6.25
vicuna13,gsm8k,3,Eagle2 (EA),44.66,14.03,3.18x,1.70,4.46
vicuna13,gsm8k,10,Eagle3 (EA),61.51,14.03,4.38x,1.51,5.94
vicuna13,gsm8k,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),59.61,14.03,4.25x,1.14,5.87
vicuna13,gsm8k,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),58.86,14.03,4.19x,1.50,5.87
vicuna13,alpaca,3,Eagle2 (EA),41.89,14.61,2.87x,0.65,4.09
vicuna13,alpaca,10,Eagle3 (EA),51.00,14.61,3.49x,1.61,5.51
vicuna13,alpaca,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),55.45,14.61,3.80x,1.32,5.48
vicuna13,alpaca,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),53.79,14.61,3.68x,1.64,5.52
vicuna13,mbpp,3,Eagle2 (EA),50.98,14.25,3.58x,1.26,4.93
vicuna13,mbpp,10,Eagle3 (EA),65.39,14.25,4.59x,1.90,6.44
vicuna13,mbpp,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),66.23,14.25,4.65x,1.74,6.42
