Model,Benchmark,Type,Choice Index,Speed
llama3.1,mt_bench,Baseline,0,15.195772651494092
llama3.1,mt_bench,Eagle2 (EA),0,37.74442778853488
llama3.1,mt_bench,Eagle2 (EA),1,39.00392288549507
llama3.1,mt_bench,Eagle2 (EA),2,39.931265927316474
llama3.1,mt_bench,Eagle3 (EA),0,48.17633138598128
llama3.1,mt_bench,Eagle3 (EA),1,47.30128618136067
llama3.1,mt_bench,Eagle3 (EA),2,45.95804766517193
llama3.1,mt_bench,Eagle3 (EA),3,49.187988513273204
llama3.1,mt_bench,Eagle3 (EA),4,46.7525508426091
llama3.1,mt_bench,Eagle3 (EA),5,47.967099027897554
llama3.1,mt_bench,Eagle3 (EA),6,48.977805628416164
llama3.1,mt_bench,Eagle3 (EA),7,49.50164124630528
llama3.1,mt_bench,Eagle3 (EA),8,47.580901542151
llama3.1,mt_bench,Eagle3 (EA),9,47.9573746193691
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,52.600981054311625
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,53.143062733766975
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,52.803548600046135
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,52.791884358359425
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,52.17303095883127
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,51.519438192085474
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,51.99911020229723
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,54.11439176965666
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,53.58729369071377
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,53.436530578346876
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,52.477471321557836
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,51.933012765555915
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,52.066768417336604
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,50.14201365753246
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,50.92776930294176
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,52.050143337493566
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,51.978728552364245
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,51.351676185050636
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,50.4434702861259
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,50.29771082704967
llama3.1,humaneval,Baseline,0,15.456605390992795
llama3.1,humaneval,Eagle2 (EA),0,52.32938027385414
llama3.1,humaneval,Eagle2 (EA),1,52.39827003598693
llama3.1,humaneval,Eagle2 (EA),2,51.840323754817476
llama3.1,humaneval,Eagle3 (EA),0,68.02451184312277
llama3.1,humaneval,Eagle3 (EA),1,69.79973189076617
llama3.1,humaneval,Eagle3 (EA),2,68.68189679671977
llama3.1,humaneval,Eagle3 (EA),3,67.41680299675883
llama3.1,humaneval,Eagle3 (EA),4,68.00817747123415
llama3.1,humaneval,Eagle3 (EA),5,69.44192946516102
llama3.1,humaneval,Eagle3 (EA),6,67.92601867264071
llama3.1,humaneval,Eagle3 (EA),7,68.51828190302565
llama3.1,humaneval,Eagle3 (EA),8,69.09728035100213
llama3.1,humaneval,Eagle3 (EA),9,69.25834544242028
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,65.46286624770417
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,65.68574432974843
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,66.68098217499622
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,65.74730753082804
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,65.57055731970205
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,66.18443468935236
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,66.91409636811287
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,64.95733288968734
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,66.16722646157434
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,66.36226452023683
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,67.41029769689563
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,69.62028875388172
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,68.7742861331954
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,69.02536426745921
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,68.91732539173412
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,69.38535299672228
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,69.55033572763266
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,67.9830646122872
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,70.47449784404908
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,68.71063624073852
llama3.1,gsm8k,Baseline,0,12.41678894258138
llama3.1,gsm8k,Eagle2 (EA),0,42.70365654779856
llama3.1,gsm8k,Eagle2 (EA),1,42.99554158430208
llama3.1,gsm8k,Eagle2 (EA),2,42.13035690444864
llama3.1,gsm8k,Eagle3 (EA),0,60.99345343509369
llama3.1,gsm8k,Eagle3 (EA),1,57.94503610571328
llama3.1,gsm8k,Eagle3 (EA),2,59.11989121197173
llama3.1,gsm8k,Eagle3 (EA),3,60.04340580289643
llama3.1,gsm8k,Eagle3 (EA),4,58.98496075586597
llama3.1,gsm8k,Eagle3 (EA),5,59.701358926311926
llama3.1,gsm8k,Eagle3 (EA),6,58.50690343561729
llama3.1,gsm8k,Eagle3 (EA),7,59.572549742515335
llama3.1,gsm8k,Eagle3 (EA),8,57.72504198839935
llama3.1,gsm8k,Eagle3 (EA),9,59.83774808563353
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,61.181295692165165
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,59.49817495499159
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,59.00846283537027
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,59.19200619117146
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,60.946160810295865
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,61.87087815382349
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,59.92710762123029
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,60.87960672348042
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,60.39409927704107
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,58.52917162046238
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,59.20529454650307
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,59.747549834331934
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,59.0789442612565
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,58.28374089143275
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,59.08231451143054
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,58.286650289681404
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,60.62637853057716
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,59.80295206812482
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,60.552705218776055
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,59.19894125345168
llama3.1,alpaca,Baseline,0,14.953749754309248
llama3.1,alpaca,Eagle2 (EA),0,43.48884868175783
llama3.1,alpaca,Eagle2 (EA),1,43.231388386885556
llama3.1,alpaca,Eagle2 (EA),2,42.81843226018383
llama3.1,alpaca,Eagle3 (EA),0,57.67195891051737
llama3.1,alpaca,Eagle3 (EA),1,56.21828551574199
llama3.1,alpaca,Eagle3 (EA),2,57.31524237857084
llama3.1,alpaca,Eagle3 (EA),3,59.02920145969133
llama3.1,alpaca,Eagle3 (EA),4,57.122647413677896
llama3.1,alpaca,Eagle3 (EA),5,58.24566716018277
