Model,Benchmark,Type,Choice Index,Speed
llama3.1,mt_bench,Baseline,0,15.195772651494092
llama3.1,mt_bench,Eagle (EA),0,48.17633138598128
llama3.1,mt_bench,Eagle (EA),1,47.30128618136067
llama3.1,mt_bench,Eagle (EA),2,45.95804766517193
llama3.1,mt_bench,Eagle (EA),3,49.187988513273204
llama3.1,mt_bench,Eagle (EA),4,46.7525508426091
llama3.1,mt_bench,Eagle (EA),5,47.967099027897554
llama3.1,mt_bench,Eagle (EA),6,48.977805628416164
llama3.1,mt_bench,Eagle (EA),7,49.50164124630528
llama3.1,mt_bench,Eagle (EA),8,47.580901542151
llama3.1,mt_bench,Eagle (EA),9,47.9573746193691
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,52.600981054311625
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,53.143062733766975
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,52.803548600046135
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,52.791884358359425
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,52.17303095883127
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,51.519438192085474
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,51.99911020229723
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,54.11439176965666
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,53.58729369071377
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,53.436530578346876
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,52.477471321557836
