Model,Benchmark,Choices,Type,Speed,Baseline Speed,Speedup,Std Dev
llama3.1,mt_bench,3,Eagle2 (EA),38.89,15.20,2.56x,0.90
llama3.1,mt_bench,10,Eagle3 (EA),47.94,15.20,3.15x,1.05
llama3.1,mt_bench,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),52.82,15.20,3.48x,0.75
llama3.1,mt_bench,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),51.37,15.20,3.38x,0.81
llama3.1,humaneval,3,Eagle2 (EA),52.19,15.46,3.38x,0.25
llama3.1,humaneval,10,Eagle3 (EA),68.62,15.46,4.44x,0.73
llama3.1,humaneval,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),65.97,15.46,4.27x,0.57
llama3.1,humaneval,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),68.99,15.46,4.46x,0.82
llama3.1,gsm8k,3,Eagle2 (EA),42.61,12.42,3.43x,0.36
llama3.1,gsm8k,10,Eagle3 (EA),59.24,12.42,4.77x,0.95
llama3.1,gsm8k,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),60.14,12.42,4.84x,1.03
llama3.1,gsm8k,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),59.39,12.42,4.78x,0.77
llama3.1,alpaca,3,Eagle2 (EA),43.18,14.95,2.89x,0.28
llama3.1,alpaca,10,Eagle3 (EA),57.65,14.95,3.86x,0.71
llama3.1,alpaca,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),59.81,14.95,4.00x,0.75
llama3.1,alpaca,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),59.89,14.95,4.00x,0.71
llama3.1,mbpp,3,Eagle2 (EA),50.39,15.32,3.29x,0.22
llama3.1,mbpp,10,Eagle3 (EA),53.47,15.32,3.49x,0.71
llama3.1,mbpp,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),67.48,15.32,4.41x,1.12
llama3.1,mbpp,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),67.59,15.32,4.41x,0.84
vicuna13,mt_bench,3,Eagle2 (EA),40.36,13.99,2.89x,0.49
vicuna13,mt_bench,10,Eagle3 (EA),52.31,13.99,3.74x,0.60
vicuna13,mt_bench,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),58.06,13.99,4.15x,0.60
vicuna13,mt_bench,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),56.13,13.99,4.01x,0.53
vicuna13,humaneval,3,Eagle2 (EA),50.88,14.72,3.46x,4.59
vicuna13,humaneval,10,Eagle3 (EA),61.59,14.72,4.18x,6.61
vicuna13,humaneval,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),52.01,14.72,3.53x,4.97
vicuna13,humaneval,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),63.98,14.72,4.35x,5.63
vicuna13,gsm8k,3,Eagle2 (EA),43.95,13.83,3.18x,1.88
vicuna13,gsm8k,10,Eagle3 (EA),61.06,13.83,4.42x,1.57
vicuna13,gsm8k,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),59.15,13.83,4.28x,1.21
vicuna13,gsm8k,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),58.41,13.83,4.22x,1.57
vicuna13,alpaca,3,Eagle2 (EA),40.56,14.35,2.83x,0.64
vicuna13,alpaca,10,Eagle3 (EA),50.17,14.35,3.50x,1.59
vicuna13,alpaca,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),54.52,14.35,3.80x,1.37
vicuna13,alpaca,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),52.90,14.35,3.69x,1.65
vicuna13,mbpp,3,Eagle2 (EA),50.52,14.21,3.56x,1.34
vicuna13,mbpp,10,Eagle3 (EA),63.95,14.21,4.50x,2.05
vicuna13,mbpp,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),54.67,14.21,3.85x,1.49
vicuna13,mbpp,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),65.77,14.21,4.63x,1.46
deepseek,mt_bench,10,Eagle3 (EA),52.73,15.17,3.48x,0.75
deepseek,mt_bench,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),58.33,15.17,3.84x,0.57
deepseek,mt_bench,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),55.11,15.17,3.63x,0.48
deepseek,humaneval,10,Eagle3 (EA),58.61,15.55,3.77x,0.50
deepseek,humaneval,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),60.27,15.55,3.88x,0.33
deepseek,humaneval,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),60.01,15.55,3.86x,0.46
deepseek,gsm8k,10,Eagle3 (EA),67.95,15.21,4.47x,2.35
deepseek,gsm8k,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),56.72,15.21,3.73x,1.71
deepseek,gsm8k,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),69.72,15.21,4.58x,2.21
deepseek,alpaca,10,Eagle3 (EA),45.63,14.47,3.15x,0.60
deepseek,alpaca,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),50.82,14.47,3.51x,0.40
deepseek,alpaca,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),45.13,14.47,3.12x,0.58
deepseek,mbpp,10,Eagle3 (EA),53.97,14.42,3.74x,0.81
deepseek,mbpp,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),58.03,14.42,4.02x,0.79
deepseek,mbpp,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),56.25,14.42,3.90x,0.60
