Model,Benchmark,Choices,Type,Speed,Baseline Speed,Speedup,Std Dev
llama3.1,mt_bench,10,Eagle (EA),47.94,15.20,3.15x,1.05
llama3.1,mt_bench,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),52.82,15.20,3.48x,0.75
llama3.1,mt_bench,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),51.37,15.20,3.38x,0.81
llama3.1,humaneval,10,Eagle (EA),70.06,15.46,4.53x,0.75
llama3.1,humaneval,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),55.85,15.46,3.61x,0.51
llama3.1,humaneval,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),55.16,15.46,3.57x,0.66
llama3.1,gsm8k,10,Eagle (EA),59.24,12.42,4.77x,0.95
llama3.1,gsm8k,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),60.14,12.42,4.84x,1.03
llama3.1,gsm8k,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),59.39,12.42,4.78x,0.77
llama3.1,alpaca,10,Eagle (EA),58.75,14.95,3.93x,0.72
llama3.1,alpaca,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),59.85,14.95,4.00x,0.76
llama3.1,alpaca,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),48.91,14.95,3.27x,0.58
llama3.1,mbpp,10,Eagle (EA),53.47,15.32,3.49x,0.71
llama3.1,mbpp,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),67.48,15.32,4.41x,1.12
llama3.1,mbpp,10,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),67.59,15.32,4.41x,0.84
vicuna13,mt_bench,10,Eagle (EA),52.31,13.99,3.74x,0.60
vicuna13,mt_bench,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),58.06,13.99,4.15x,0.60
